vm_id,job_id,task_index,start_time,end_time,total_end_time,duration,cpu_max,cpu_min,cpu_avg,cpu_std,cpu_p95,cpi,mai,mem_max,mem_min,mem_avg,mem_assigned,mem_page_cache,mem_canonical,priority,true_cluster,is_ml_set
vm_02062,2062,0,7.07,307.07,458.74,451.66,0.15589,0.03931,0.08095,0.04163,0.13923,1.9918,0.034,0.01375,0.00575,0.00875,0.01513,0.00585,0.0084,147,3,True
vm_00601,601,0,1.89,301.89,3554.24,3552.35,0.38417,0.10258,0.19644,0.09386,0.34662,0.7374,0.0288,0.00966,0.0005,0.00166,0.01015,0.00157,0.00163,148,2,True
vm_01298,1298,0,4.2,304.2,787.82,783.62,0.5027,0.2115,0.30857,0.09707,0.46387,0.824,0.0286,0.02022,0.00822,0.01222,0.02123,0.00477,0.01197,63,2,True
vm_02215,2215,0,7.66,307.66,615.27,607.61,0.09116,0.002,0.02252,0.03813,0.0759,1.1311,0.0153,0.0131,0.0051,0.0081,0.01441,0.00583,0.00778,210,3,True
vm_02069,2069,0,7.11,307.11,6726.87,6719.77,0.10888,0.002,0.01,0.05493,0.0869,1.0145,0.0236,0.01093,0.00293,0.00593,0.01202,0.00212,0.00569,8,3,True
vm_00647,647,0,2.0,302.0,870.04,868.04,0.04281,0.001,0.0098,0.01834,0.03731,1.3185,0.0253,0.06675,0.03175,0.04675,0.07343,0.01055,0.04442,203,1,True
vm_01529,1529,0,5.08,305.08,9674.71,9669.63,0.08876,0.002,0.01,0.04376,0.07126,1.6614,0.0204,0.0153,0.0073,0.0103,0.01683,0.00312,0.00988,60,3,True
vm_01268,1268,0,4.09,304.09,889.27,885.17,0.18761,0.09395,0.1274,0.03345,0.17423,1.4045,0.0427,0.00855,0.00055,0.00355,0.0094,0.00194,0.00341,105,3,True
vm_01900,1900,0,6.41,306.41,9501.84,9495.43,0.14648,0.002,0.04922,0.05403,0.12486,1.6981,0.0336,0.01146,0.00346,0.00646,0.01261,0.00443,0.00621,73,3,True
vm_00563,563,0,1.76,301.76,800.73,798.98,0.09652,0.01703,0.04542,0.02839,0.08517,1.6943,0.0414,0.01018,0.00218,0.00518,0.01119,0.00522,0.00497,205,3,True
vm_00190,190,0,0.58,300.58,8017.21,8016.63,0.04964,0.001,0.005,0.0248,0.0422,2.4125,0.0575,0.07769,0.04269,0.05769,0.08546,0.01375,0.05481,41,1,True
vm_01807,1807,0,6.14,306.14,1930.28,1924.14,0.17855,0.002,0.05903,0.0664,0.15199,1.8984,0.0236,0.01426,0.00626,0.00926,0.01569,0.00591,0.00889,209,3,True
vm_00976,976,0,3.05,303.05,4773.46,4770.41,0.09617,0.02424,0.05301,0.02398,0.08898,2.4785,0.0437,0.05804,0.02304,0.03804,0.06385,0.01103,0.03614,169,1,True
vm_02048,2048,0,7.01,307.01,851.76,844.75,0.11305,0.02937,0.06284,0.02789,0.10468,1.6299,0.0775,0.05992,0.02492,0.03992,0.06591,0.01153,0.03792,152,1,True
vm_01083,1083,0,3.42,303.42,6954.25,6950.83,0.09692,0.002,0.01,0.04829,0.0776,1.0812,0.0397,0.02097,0.01297,0.01597,0.02306,0.00447,0.01533,213,3,True
vm_00475,475,0,1.48,301.48,3979.06,3977.58,0.09882,0.02081,0.05201,0.026,0.09102,1.7935,0.0308,0.06632,0.03132,0.04632,0.07295,0.01021,0.044,12,1,True
vm_00748,748,0,2.31,302.31,4027.53,4025.23,0.08037,0.01288,0.03988,0.0225,0.07362,2.3821,0.0269,0.05083,0.01583,0.03083,0.05591,0.00925,0.02928,202,1,True
vm_00022,22,0,0.08,300.08,1978.54,1978.46,0.12168,0.002,0.01,0.06205,0.09686,1.0226,0.0186,0.00973,0.00173,0.00473,0.0107,0.0025,0.00454,220,3,True
vm_00460,460,0,1.43,301.43,9306.19,9304.77,0.15141,0.03818,0.07862,0.04044,0.13523,1.3711,0.0389,0.00968,0.00168,0.00468,0.01065,0.00215,0.00449,88,3,True
vm_01185,1185,0,3.76,303.76,585.8,582.04,0.02533,0.001,0.005,0.01129,0.02194,1.8176,0.0567,0.0685,0.0335,0.0485,0.07535,0.00176,0.04608,87,1,True
vm_00956,956,0,2.97,302.97,570.84,567.87,0.13353,0.002,0.04022,0.05184,0.11279,1.7391,0.0389,0.01442,0.00642,0.00942,0.01586,0.0024,0.00904,175,3,True
vm_01216,1216,0,3.88,303.88,2178.09,2174.21,0.05272,0.02071,0.03351,0.01067,0.04952,1.9341,0.0354,0.04607,0.01107,0.02607,0.05068,0.0056,0.02476,90,1,True
vm_01516,1516,0,5.02,305.02,3192.52,3187.51,0.10658,0.002,0.0281,0.0436,0.08914,1.7926,0.021,0.01334,0.00534,0.00834,0.01468,0.00573,0.00801,105,3,True
vm_00770,770,0,2.37,302.37,2127.97,2125.6,0.12395,0.002,0.01,0.06331,0.09863,1.7879,0.0481,0.01838,0.01038,0.01338,0.02022,0.00265,0.01284,93,3,True
vm_01686,1686,0,5.67,305.67,772.82,767.15,0.46539,0.05521,0.19194,0.13673,0.4107,1.0966,0.015,0.009,0.0005,0.001,0.00945,0.00073,0.00098,11,2,True
vm_00131,131,0,0.42,300.42,617.47,617.06,0.20394,0.05708,0.10953,0.05245,0.18296,1.2448,0.0128,0.01575,0.00775,0.01075,0.01733,0.00253,0.01032,211,3,True
vm_02136,2136,0,7.35,307.35,671.34,663.99,0.11236,0.03208,0.06075,0.02867,0.10089,1.0314,0.0475,0.01602,0.00802,0.01102,0.01762,0.00265,0.01058,96,3,True
vm_01483,1483,0,4.87,304.87,551.83,546.95,0.07022,0.001,0.02089,0.02741,0.062,1.2017,0.0711,0.07065,0.03565,0.05065,0.07771,0.00354,0.04812,204,1,True
vm_00331,331,0,1.03,301.03,758.26,757.23,0.05906,0.00216,0.02492,0.01897,0.05337,1.4701,0.0477,0.0646,0.0296,0.0446,0.07106,0.00252,0.04237,129,1,True
vm_01239,1239,0,3.97,303.97,6614.52,6610.55,0.19161,0.04631,0.0982,0.05189,0.17085,1.0078,0.0222,0.01364,0.00564,0.00864,0.015,0.00504,0.00829,128,3,True
vm_00467,467,0,1.46,301.46,3814.02,3812.56,0.31994,0.03,0.08,0.11997,0.27195,1.2669,0.0095,0.009,0.0005,0.001,0.00945,0.00176,0.00098,200,2,True
vm_02170,2170,0,7.45,307.45,717.24,709.79,0.04655,0.001,0.005,0.02308,0.03962,1.7112,0.055,0.07429,0.03929,0.05429,0.08172,0.01087,0.05158,177,1,True
vm_01639,1639,0,5.51,305.51,6881.16,6875.65,0.20702,0.06812,0.11773,0.0496,0.18717,1.2232,0.019,0.01319,0.00519,0.00819,0.01451,0.00318,0.00786,174,3,True
vm_01096,1096,0,3.48,303.48,5456.76,5453.28,0.03654,0.001,0.00615,0.01688,0.03147,1.2877,0.0618,0.06809,0.03309,0.04809,0.07489,0.00524,0.04568,194,1,True
vm_01131,1131,0,3.56,303.56,3845.09,3841.53,0.18412,0.01154,0.07318,0.06163,0.15946,1.8907,0.0364,0.01581,0.00781,0.01081,0.01739,0.00559,0.01037,49,3,True
vm_01295,1295,0,4.19,304.19,14355.42,14351.23,0.04032,0.001,0.00689,0.01857,0.03475,1.9358,0.048,0.04032,0.00532,0.02032,0.04435,0.01065,0.0193,258,1,True
vm_00861,861,0,2.64,302.64,4239.2,4236.56,0.34671,0.03,0.08665,0.13003,0.2947,0.7717,0.0076,0.009,0.0005,0.001,0.00945,0.00367,0.00098,25,2,True
